interaction_id,user_id,user_type,place_id,place_name,source,split,pref_quiet,pref_light,pref_low_crowd,pref_privacy,pref_outlet,pref_distance,pref_thermal_air,pref_control,pref_comfort,pref_deepwork,general_place_type,general_task_type,general_social_mode,general_stay_duration,general_time_slot,general_distraction_noise,general_distraction_crowd,general_distraction_visual,general_distraction_temperature,general_distraction_outlet,general_distraction_distance,general_priority_quiet,general_priority_outlet,general_priority_distance,general_priority_comfort,general_priority_privacy,place_type,task_type,group_size,stay_duration,time_slot,day_type,distance_minutes,weather,indoor_outdoor,visit_frequency,place_quiet,place_light,place_low_crowd,place_low_visual_distraction,place_control,place_comfort,place_outlet,place_task_fit,place_temperature_air,place_seat_availability,quiet_match,light_match,crowd_match,privacy_match,outlet_match,thermal_air_match,control_match,comfort_match,deepwork_task_match,distance_penalty,task_place_fit_match,time_match,satisfaction_score,predicted_satisfaction_score
I2332,U234,comfort_oriented,P067,classroom_05,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,classroom,light_reading,solo,1_2h,morning,weekday,12.4,clear,indoor,rarely,3,4,3,3,3,2,3,2,3,3,12,16,12,9,12,12,12,10,1.8,6.2,6,0.0,47.3,52.48443982794942
I2333,U234,comfort_oriented,P031,study_room_13,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,study_room,online_class,solo,1_2h,late_night,weekday,1.0,rainy,indoor,sometimes,5,4,4,4,4,4,4,3,5,4,20,16,16,12,16,20,16,20,2.6,0.5,9,1.0,76.7,74.64666566274765
I2334,U234,comfort_oriented,P013,library_13,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,library,report_writing,solo,1_2h,morning,weekend,4.9,cloudy,indoor,first_time,5,4,4,4,3,3,5,5,4,4,20,16,16,12,20,16,12,15,3.4,2.5,20,0.0,77.8,73.17191133957887
I2335,U234,comfort_oriented,P030,study_room_12,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,study_room,report_writing,solo,over_4h,evening,weekend,14.0,cold,indoor,sometimes,5,4,3,4,3,3,4,4,4,4,20,16,12,12,16,16,12,15,3.4,7.0,16,0.5,68.1,66.61088798906249
I2336,U234,comfort_oriented,P059,home_05,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,home,coding,solo,1_2h,late_night,weekday,13.5,clear,indoor,sometimes,4,5,5,4,5,4,4,4,5,5,16,20,20,12,16,20,20,20,3.6,6.7,16,1.0,73.0,74.74663999608379
I2337,U234,comfort_oriented,P074,classroom_12,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,classroom,team_project,5_plus,2_4h,late_night,weekend,12.5,clear,indoor,sometimes,3,4,3,3,2,3,3,4,3,3,12,16,12,9,12,12,8,15,1.0,6.2,12,1.0,63.2,60.62348669734055
I2338,U234,comfort_oriented,P062,home_08,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,home,coding,2,2_4h,morning,weekday,6.6,hot,indoor,rarely,4,3,4,4,4,5,5,4,4,5,16,12,16,12,20,16,16,25,3.6,3.3,16,0.0,75.7,69.15398406958019
I2339,U234,comfort_oriented,P030,study_room_12,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,study_room,online_class,solo,under_1h,late_night,weekday,17.4,rainy,indoor,rarely,5,4,3,4,3,3,4,3,4,4,20,16,12,12,16,16,12,15,2.6,8.7,9,1.0,58.4,62.3669234387833
I2340,U234,comfort_oriented,P092,coworking_space_08,synthetic,train,4,4,4,3,4,4,4,4,5,4,study_room,report_writing,mostly_solo,1_2h,late_night,1,1,0,1,1,1,1,1,1,1,0,coworking_space,deep_study,3_4,1_2h,late_night,weekday,8.5,rainy,indoor,sometimes,2,4,3,4,3,4,4,3,4,3,8,16,12,12,16,16,12,20,4.0,4.2,12,1.0,60.0,59.54956190074795
I2341,U235,social_collaborative,P052,cafe_16,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,cafe,light_reading,solo,under_1h,evening,weekend,20.1,rainy,indoor,first_time,3,5,3,2,2,3,3,4,4,3,12,20,9,6,12,12,8,12,1.4,7.5,12,1.0,48.0,53.85596879497969
I2342,U235,social_collaborative,P006,library_06,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,library,report_writing,solo,1_2h,morning,weekend,8.8,clear,indoor,sometimes,4,4,4,5,2,3,4,4,5,4,16,16,12,15,16,15,8,12,2.6,3.3,12,0.0,63.0,67.56481490034136
I2343,U235,social_collaborative,P080,computer_lab_06,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,computer_lab,team_project,3_4,1_2h,evening,weekday,10.6,cloudy,indoor,rarely,4,4,4,3,3,4,4,4,4,3,16,16,12,9,16,12,12,16,0.8,4.0,12,1.0,68.1,67.55562229891041
I2344,U235,social_collaborative,P050,cafe_14,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,cafe,meeting,3_4,2_4h,late_night,weekday,12.4,cold,indoor,often,3,5,2,3,2,4,3,4,4,3,12,20,6,9,12,12,8,16,0.6,4.6,12,0.5,63.8,60.62692719394593
I2345,U235,social_collaborative,P094,coworking_space_10,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,coworking_space,coding,2,over_4h,late_night,weekday,7.6,clear,indoor,rarely,3,5,3,4,3,4,3,4,4,4,12,20,9,12,12,12,12,16,2.7,2.9,12,0.5,61.0,57.384442014073684
I2346,U235,social_collaborative,P033,study_room_15,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,study_room,team_project,3_4,1_2h,evening,weekday,1.4,clear,indoor,sometimes,5,3,4,3,4,4,4,5,5,4,20,12,12,9,16,15,16,16,0.8,0.5,15,1.0,71.0,75.90131492475982
I2347,U235,social_collaborative,P049,cafe_13,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,cafe,coding,2,2_4h,evening,weekday,13.4,clear,indoor,rarely,3,4,2,3,3,3,2,3,4,2,12,16,6,9,8,12,12,12,2.7,5.0,9,1.0,40.3,49.262814944332376
I2348,U235,social_collaborative,P069,classroom_07,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,classroom,team_project,5_plus,1_2h,evening,weekday,19.7,cloudy,indoor,first_time,3,4,3,3,3,3,3,4,3,4,12,16,9,9,12,9,12,12,0.8,7.4,12,1.0,59.7,57.28442369588976
I2349,U235,social_collaborative,P067,classroom_05,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,classroom,online_class,solo,under_1h,evening,weekend,5.5,clear,indoor,sometimes,3,4,3,3,3,2,3,4,3,3,12,16,9,9,12,9,12,8,2.0,2.0,12,1.0,62.9,59.461870823867514
I2350,U235,social_collaborative,P068,classroom_06,synthetic,test,4,4,3,3,4,3,3,4,4,3,cafe,light_reading,mostly_group,over_4h,evening,1,0,0,0,1,0,1,1,0,1,0,classroom,team_project,3_4,1_2h,evening,weekday,11.4,cloudy,indoor,first_time,3,4,3,3,2,3,3,4,2,4,12,16,9,9,12,6,8,12,0.8,4.3,12,1.0,55.8,57.390676852313284
I2351,U236,comfort_oriented,P080,computer_lab_06,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,computer_lab,team_project,2,under_1h,afternoon,weekday,4.5,cloudy,indoor,rarely,4,4,4,3,3,4,4,4,4,3,20,16,16,12,16,16,12,16,1.0,2.2,12,0.5,74.9,72.54800934838352
I2352,U236,comfort_oriented,P085,coworking_space_01,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,coworking_space,report_writing,solo,1_2h,late_night,weekday,3.3,cloudy,indoor,often,3,5,2,3,4,3,4,4,4,3,15,20,8,12,16,16,16,12,3.4,1.7,16,0.5,68.0,67.86619500460898
I2353,U236,comfort_oriented,P009,library_09,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,library,coding,solo,2_4h,afternoon,weekday,7.3,hot,indoor,first_time,4,4,3,4,2,4,4,5,4,4,20,16,12,16,16,16,8,16,3.6,3.6,20,0.5,76.5,69.96493061329389
I2354,U236,comfort_oriented,P030,study_room_12,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,study_room,report_writing,solo,over_4h,evening,weekday,6.8,hot,indoor,often,5,4,3,4,3,3,4,4,4,4,25,16,12,16,16,16,12,12,3.4,3.4,16,1.0,84.0,72.96621977967749
I2355,U236,comfort_oriented,P043,cafe_07,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,cafe,team_project,3_4,over_4h,morning,weekday,5.0,cloudy,indoor,sometimes,2,5,3,3,2,4,3,4,3,3,10,20,12,12,12,12,8,16,1.0,2.5,12,0.0,64.8,63.969188575323585
I2356,U236,comfort_oriented,P024,study_room_06,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,study_room,team_project,5_plus,1_2h,evening,weekday,5.0,clear,indoor,sometimes,4,4,3,4,3,4,4,4,4,3,20,16,12,16,16,16,12,16,1.0,2.5,12,1.0,78.9,74.18495081661138
I2357,U236,comfort_oriented,P103,dorm_lounge_07,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,dorm_lounge,online_class,2,1_2h,afternoon,weekday,21.1,hot,indoor,first_time,3,4,3,3,4,4,5,3,3,3,15,16,12,12,20,12,16,16,2.6,10.5,9,0.5,52.6,54.82674441830707
I2358,U236,comfort_oriented,P085,coworking_space_01,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,coworking_space,report_writing,2,1_2h,afternoon,weekend,6.8,rainy,indoor,first_time,3,5,2,3,4,3,4,4,4,3,15,20,8,12,16,16,16,12,3.4,3.4,16,0.5,69.9,61.0361581073618
I2359,U236,comfort_oriented,P086,coworking_space_02,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,coworking_space,team_project,3_4,2_4h,evening,weekday,15.0,hot,indoor,often,3,4,4,4,5,3,4,4,4,4,15,16,16,16,16,16,20,12,1.0,7.5,12,1.0,74.2,69.46424828075789
I2360,U236,comfort_oriented,P089,coworking_space_05,synthetic,train,5,4,4,4,4,4,4,4,4,4,study_room,online_class,mostly_solo,1_2h,evening,1,1,1,1,1,1,1,1,1,1,1,coworking_space,team_project,5_plus,1_2h,evening,weekday,16.0,clear,indoor,often,3,5,4,3,4,4,5,4,4,3,15,20,16,12,20,16,16,16,1.0,8.0,12,1.0,66.1,71.1281325927732
I2361,U237,quiet_deepwork,P057,home_03,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,home,report_writing,solo,1_2h,evening,weekday,10.0,cloudy,indoor,sometimes,3,4,4,4,5,4,5,4,5,4,12,16,20,16,20,20,20,16,4.3,5.0,20,1.0,73.6,76.83232674005518
I2362,U237,quiet_deepwork,P014,library_14,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,library,deep_study,2,under_1h,morning,weekday,9.4,cloudy,indoor,often,5,4,5,4,3,4,4,4,4,4,20,16,25,16,16,16,12,16,5.0,4.7,20,0.0,73.2,75.60919803356896
I2363,U237,quiet_deepwork,P056,home_02,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,home,deep_study,solo,2_4h,evening,weekend,6.9,clear,indoor,rarely,4,3,5,4,5,4,5,4,5,5,16,12,25,16,20,20,20,16,5.0,3.4,20,1.0,87.4,79.72499482701589
I2364,U237,quiet_deepwork,P083,computer_lab_09,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,computer_lab,report_writing,solo,1_2h,afternoon,weekday,4.2,clear,indoor,rarely,4,4,3,3,4,3,5,4,4,3,16,16,15,12,20,16,16,12,4.3,2.1,20,0.5,62.3,73.15946226020947
I2365,U237,quiet_deepwork,P006,library_06,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,library,deep_study,solo,2_4h,afternoon,weekday,13.6,cloudy,indoor,first_time,4,4,4,5,2,3,4,5,5,4,16,16,20,20,16,20,8,12,5.0,6.8,25,0.5,67.7,72.30451908126099
I2366,U237,quiet_deepwork,P080,computer_lab_06,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,computer_lab,coding,solo,2_4h,evening,weekend,3.4,rainy,indoor,first_time,4,4,4,3,3,4,4,5,4,3,16,16,20,12,16,16,12,16,4.5,1.7,25,1.0,76.1,74.96238893778204
I2367,U237,quiet_deepwork,P066,classroom_04,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,classroom,team_project,3_4,2_4h,evening,weekend,10.5,clear,indoor,rarely,3,4,4,3,3,3,4,4,3,4,12,16,20,12,16,12,12,12,1.3,5.2,12,1.0,82.8,67.21086372669913
I2368,U237,quiet_deepwork,P079,computer_lab_05,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,computer_lab,deep_study,solo,2_4h,early_morning,weekday,7.4,rainy,indoor,sometimes,4,4,3,3,3,4,5,4,4,3,16,16,15,12,20,16,12,16,5.0,3.7,20,0.0,80.1,73.2269668307959
I2369,U237,quiet_deepwork,P083,computer_lab_09,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,computer_lab,report_writing,2,1_2h,evening,weekend,1.0,clear,indoor,sometimes,4,4,3,3,4,3,5,3,4,3,16,16,15,12,20,16,16,12,4.3,0.5,15,1.0,53.7,70.74007342517604
I2370,U237,quiet_deepwork,P063,classroom_01,synthetic,test,4,4,5,4,4,4,4,4,4,5,study_room,deep_study,mostly_solo,over_4h,evening,1,1,1,1,1,1,1,1,1,1,1,classroom,coding,solo,2_4h,evening,weekday,7.5,hot,indoor,sometimes,3,4,3,3,2,3,3,4,3,3,12,16,15,12,12,12,8,12,4.5,3.7,20,1.0,70.8,63.12739445606604
I2371,U238,balanced,P013,library_13,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,library,light_reading,solo,2_4h,late_night,weekend,2.0,cloudy,indoor,rarely,5,4,4,4,3,3,5,4,4,4,25,16,16,12,15,16,12,12,1.4,1.2,12,1.0,70.7,72.99658235630523
I2372,U238,balanced,P030,study_room_12,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,study_room,coding,2,2_4h,late_night,weekday,9.9,cloudy,indoor,sometimes,5,4,3,4,3,3,4,4,4,4,25,16,12,12,12,16,12,12,2.7,6.2,12,1.0,69.9,64.00306868529405
I2373,U238,balanced,P007,library_07,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,library,light_reading,solo,2_4h,morning,weekday,14.7,cloudy,indoor,sometimes,5,4,3,4,3,3,4,5,4,4,25,16,12,12,12,16,12,12,1.4,9.2,15,0.0,73.1,67.58621779256623
I2374,U238,balanced,P056,home_02,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,home,deep_study,solo,1_2h,afternoon,weekend,7.3,clear,indoor,often,4,3,5,4,5,4,5,4,5,5,20,12,20,12,15,20,20,16,3.0,4.6,12,0.0,81.2,75.695823973816
I2375,U238,balanced,P022,study_room_04,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,study_room,deep_study,solo,2_4h,evening,weekday,8.3,clear,indoor,sometimes,4,5,3,4,5,3,4,4,4,4,20,20,12,12,12,16,20,12,3.0,5.2,12,0.5,66.5,69.31965364107771
I2376,U238,balanced,P116,outdoor_08,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,outdoor,deep_study,solo,2_4h,late_night,weekday,12.9,clear,outdoor,rarely,3,5,3,3,2,2,1,2,3,3,15,20,12,9,3,12,8,8,3.0,8.1,6,1.0,33.6,46.63060669902201
I2377,U238,balanced,P004,library_04,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,library,coding,2,over_4h,morning,weekend,4.0,clear,indoor,often,5,3,3,4,2,4,4,4,3,4,25,12,12,12,12,12,8,16,2.7,2.5,12,0.0,62.7,67.15296692998004
I2378,U238,balanced,P011,library_11,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,library,light_reading,solo,under_1h,late_night,weekday,9.2,clear,indoor,sometimes,5,4,4,4,2,4,4,4,4,3,25,16,16,12,12,16,8,16,1.4,5.8,12,1.0,69.2,70.66812950224383
I2379,U238,balanced,P039,cafe_03,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,cafe,report_writing,solo,2_4h,morning,weekday,19.8,clear,indoor,sometimes,3,4,2,3,2,4,3,4,4,4,15,16,8,9,9,16,8,16,2.6,12.4,12,0.0,68.0,55.819735842186866
I2380,U238,balanced,P066,classroom_04,synthetic,train,5,4,4,3,3,5,4,4,4,3,library,deep_study,mixed,2_4h,late_night,1,1,0,1,0,1,1,0,1,1,0,classroom,online_class,solo,1_2h,afternoon,weekday,12.6,clear,indoor,rarely,3,4,4,3,3,3,4,4,3,4,15,16,16,9,12,12,12,12,2.0,7.9,12,0.0,54.1,59.752512697899476
I2381,U239,quiet_deepwork,P019,study_room_01,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,study_room,deep_study,solo,1_2h,morning,weekday,16.7,clear,indoor,first_time,4,3,4,4,3,4,4,5,4,4,20,15,16,20,16,16,12,16,5.0,8.3,25,0.0,83.9,73.23123406037149
I2382,U239,quiet_deepwork,P013,library_13,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,library,report_writing,solo,2_4h,morning,weekday,1.5,cloudy,indoor,rarely,5,4,4,4,3,3,5,5,4,4,25,20,16,20,20,16,12,12,4.3,0.7,25,0.0,77.9,83.67425391622568
I2383,U239,quiet_deepwork,P019,study_room_01,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,study_room,team_project,5_plus,2_4h,early_morning,weekday,14.4,clear,indoor,sometimes,4,3,4,4,3,4,4,5,4,4,20,15,16,20,16,16,12,16,1.3,7.2,15,0.0,78.8,75.93998999574922
I2384,U239,quiet_deepwork,P090,coworking_space_06,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,coworking_space,light_reading,3_4,1_2h,evening,weekend,14.4,cloudy,indoor,sometimes,3,4,3,4,4,4,4,3,4,3,15,20,12,20,16,16,16,16,2.3,7.2,9,1.0,62.9,65.16539006274647
I2385,U239,quiet_deepwork,P027,study_room_09,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,study_room,deep_study,solo,1_2h,afternoon,weekend,7.7,cold,indoor,sometimes,5,3,3,4,4,3,3,5,3,3,25,15,12,20,12,12,16,12,5.0,3.9,25,0.5,65.3,74.66589338889099
I2386,U239,quiet_deepwork,P022,study_room_04,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,study_room,deep_study,solo,2_4h,morning,weekday,8.6,clear,indoor,sometimes,4,5,3,4,5,3,4,5,4,4,20,25,12,20,16,16,20,12,5.0,4.3,25,0.0,79.4,81.08924614034164
I2387,U239,quiet_deepwork,P016,library_16,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,library,report_writing,solo,2_4h,evening,weekend,9.3,hot,indoor,rarely,5,4,3,5,3,4,3,5,4,4,25,20,12,25,12,16,12,16,4.3,4.6,25,1.0,91.9,79.67311599074237
I2388,U239,quiet_deepwork,P057,home_03,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,home,deep_study,solo,1_2h,morning,weekday,10.7,cloudy,indoor,sometimes,3,4,4,4,5,4,5,4,5,4,15,20,16,20,20,20,20,16,5.0,5.3,20,0.0,77.8,78.75121293493169
I2389,U239,quiet_deepwork,P036,study_room_18,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,study_room,report_writing,solo,2_4h,afternoon,weekday,7.8,rainy,indoor,sometimes,5,4,4,4,4,4,5,5,4,4,25,20,16,20,20,16,16,16,4.3,3.9,25,0.5,94.6,84.57648725562717
I2390,U239,quiet_deepwork,P059,home_05,synthetic,test,5,5,4,5,4,4,4,4,4,5,study_room,online_class,mostly_solo,2_4h,evening,1,1,1,1,1,1,1,1,1,1,1,home,online_class,solo,2_4h,afternoon,weekday,16.2,rainy,indoor,sometimes,4,5,5,4,5,4,4,5,5,5,20,25,20,20,16,20,20,16,3.3,8.1,15,0.5,82.7,81.49546458518381
I2391,U240,balanced,P059,home_05,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,home,coding,solo,1_2h,morning,weekday,15.4,hot,indoor,first_time,4,5,5,4,5,4,4,4,5,5,16,20,15,12,20,20,20,12,4.5,9.7,20,1.0,68.2,69.78745146812052
I2392,U240,balanced,P011,library_11,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,library,online_class,solo,1_2h,evening,weekend,9.4,clear,indoor,sometimes,5,4,4,4,2,4,4,3,4,3,20,16,12,12,20,16,8,12,3.3,5.9,9,0.0,77.9,66.86739321163087
I2393,U240,balanced,P067,classroom_05,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,classroom,deep_study,solo,1_2h,afternoon,weekday,8.8,cloudy,indoor,sometimes,3,4,3,3,3,2,3,3,3,3,12,16,9,9,15,12,12,6,5.0,5.5,15,0.5,62.7,57.59756757918305
I2394,U240,balanced,P010,library_10,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,library,deep_study,solo,1_2h,afternoon,weekday,8.1,rainy,indoor,first_time,5,5,4,4,3,4,4,5,4,5,20,20,12,12,20,16,12,12,5.0,5.0,25,0.5,71.1,73.32598495658773
I2395,U240,balanced,P026,study_room_08,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,study_room,online_class,solo,2_4h,late_night,weekend,23.3,cloudy,indoor,often,4,5,4,4,5,4,4,4,4,3,16,20,12,12,20,16,20,12,3.3,14.5,12,0.0,73.2,63.505712482960035
I2396,U240,balanced,P102,dorm_lounge_06,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,dorm_lounge,team_project,3_4,over_4h,afternoon,weekday,10.7,rainy,indoor,sometimes,3,3,3,3,3,3,4,4,4,4,12,12,9,9,20,16,12,9,1.3,6.7,12,0.5,72.0,62.27589136319768
I2397,U240,balanced,P095,coworking_space_11,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,coworking_space,online_class,2,under_1h,afternoon,weekday,11.6,clear,indoor,often,4,4,3,3,4,4,5,4,4,4,16,16,9,9,25,16,16,12,3.3,7.3,12,0.5,63.5,63.65925980116181
I2398,U240,balanced,P037,cafe_01,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,cafe,coding,solo,over_4h,late_night,weekday,13.7,rainy,indoor,often,3,4,2,2,2,4,3,4,4,4,12,16,6,6,15,16,8,12,4.5,8.5,20,0.0,58.9,57.74142432244416
I2399,U240,balanced,P062,home_08,synthetic,train,4,4,3,3,5,5,4,4,3,5,home,online_class,mostly_solo,1_2h,morning,1,0,0,1,1,1,1,1,1,0,0,home,coding,solo,1_2h,morning,weekend,10.7,cold,indoor,often,4,3,4,4,4,5,5,4,4,5,16,12,12,12,25,16,16,15,4.5,6.7,20,1.0,75.5,72.6144849513675
